date,player_1,player_2,target,pred_proba,pred_label
2024-09-14,Jack Loutit,Chris Rodesch,1,0.4816516,0
2024-09-14,Jose Rubin Statham,Alex Knaff,0,0.4793619,0
2024-09-15,Matteo Berrettini,Botic Van De Zandschulp,1,0.95759237,1
2024-09-15,Tallon Griekspoor,Flavio Cobolli,0,0.3835962,0
2024-09-15,Pablo Carreno Busta,Jordan Thompson,1,0.015225697,0
2024-09-15,Pedro Martinez,Alexei Popyrin,0,0.45629185,0
2024-09-15,Cristian Garin,Norbert Gombos,1,0.9313961,1
2024-09-15,Alejandro Tabilo,Jozef Kovalik,0,0.8825152,1
2024-09-15,Denis Shapovalov,Daniel Evans,1,0.79504406,1
2024-09-15,Jack Draper,Felix Auger Aliassime,0,0.5090015,1
2024-09-18,Juncheng Shang,Lorenzo Musetti,1,0.3782745,0
2024-09-18,Alibek Kachmazov,Lorenzo Musetti,0,0.21694377,0
2024-09-18,Juncheng Shang,Yannick Hanfmann,1,0.58928967,1
2024-09-18,Adrian Mannarino,Lorenzo Musetti,0,0.113521196,0
2024-09-18,Juncheng Shang,Alexander Bublik,1,0.39489555,0
2024-09-18,Nicolas Jarry,Alibek Kachmazov,0,0.8722326,1
2024-09-18,Yannick Hanfmann,Pedro Martinez,1,0.39822716,0
2024-09-18,Christopher Oconnell,Lorenzo Musetti,0,0.23961017,0
2024-09-18,Alexander Bublik,Federico Agustin Gomez,1,0.9800965,1
2024-09-18,Lukas Klein,Nicolas Jarry,0,0.6041921,1
2024-09-18,Pedro Martinez,Aleksandar Vukic,1,0.5394458,1
2024-09-18,Yi Zhou,Adrian Mannarino,0,0.9150307,1
2024-09-18,Yannick Hanfmann,Giovanni Mpetshi Perricard,1,0.31604487,0
2024-09-18,Roman Safiullin,Juncheng Shang,0,0.28475922,0
2024-09-18,Alibek Kachmazov,Taro Daniel,1,0.7394924,1
2024-09-18,Terence Atmane,Adrian Mannarino,0,0.6632156,1
2024-09-18,Taro Daniel,Lorenzo Sonego,1,0.50310576,1
2024-09-18,Fajing Sun,Giovanni Mpetshi Perricard,0,0.05393991,0
2024-09-18,Roman Safiullin,Fabio Fognini,1,0.23910214,0
2024-09-18,Alexandre Muller,Federico Agustin Gomez,0,0.9504852,1
2024-09-18,Yannick Hanfmann,Shintaro Mochizuki,1,0.9603332,1
2024-09-18,Aleksandar Kovacevic,Alibek Kachmazov,0,0.72473466,1
2024-09-18,Lukas Klein,Adam Walton,1,0.83373666,1
2024-09-18,Pavel Kotov,Christopher Oconnell,0,0.6240784,1
2024-09-18,Juncheng Shang,Kei Nishikori,1,0.8847513,1
2024-09-18,Borna Coric,Aleksandar Vukic,0,0.34675854,0
2024-09-18,Yi Zhou,Chun Hsin Tseng,1,0.8884277,1
2024-09-18,Zhizhen Zhang,Marin Cilic,0,0.9165943,1
2024-09-18,Marin Cilic,Brandon Nakashima,1,0.029945444,0
2024-09-18,Bu Yunchaokete,Zhizhen Zhang,0,0.25467858,0
2024-09-18,Brandon Nakashima,Rinky Hijikata,1,0.6179619,1
2024-09-18,Roberto Carballes Baena,Zhizhen Zhang,0,0.4862038,0
2024-09-18,Bu Yunchaokete,Mikhail Kukushkin,1,0.76980114,1
2024-09-18,Yasutaka Uchiyama,Marin Cilic,0,0.90802664,1
2024-09-18,Yasutaka Uchiyama,Holger Rune,1,0.06986331,0
2024-09-18,Karen Khachanov,Bu Yunchaokete,0,0.9454426,1
2024-09-18,Brandon Nakashima,Coleman Wong,1,0.976443,1
2024-09-18,Mattia Bellucci,Zhizhen Zhang,0,0.2063307,0
2024-09-18,Rinky Hijikata,Fabian Marozsan,1,0.45214197,0
2024-09-18,Yoshihito Nishioka,Marin Cilic,0,0.8550741,1
2024-09-18,Roberto Carballes Baena,Mitchell Krueger,1,0.80752987,1
2024-09-18,Alexander Shevchenko,Mikhail Kukushkin,0,0.91477054,1
2024-09-18,Mikhail Kukushkin,Luciano Darderi,1,0.013377944,0
2024-09-18,Denis Yevseyev,Zhizhen Zhang,0,0.39384246,0
2024-09-18,Fabian Marozsan,Luca Nardi,1,0.69744647,1
2024-09-18,Maximilian Marterer,Yoshihito Nishioka,0,0.046439793,0
2024-09-18,Mattia Bellucci,Aslan Karatsev,1,0.548774,1
2024-09-18,Hugo Gaston,Bu Yunchaokete,0,0.74866194,1
2024-09-18,Roberto Carballes Baena,Corentin Moutet,1,0.5395597,1
2024-09-18,Zachary Svajda,Marin Cilic,0,0.5688165,1
2024-09-18,Rinky Hijikata,Damir Dzumhur,1,0.3811466,0
2024-09-18,Marco Trungelliti,Alexander Shevchenko,0,0.717606,1
2024-09-18,Yasutaka Uchiyama,James Mccabe,1,0.87238705,1
2024-09-18,Yibing Wu,Coleman Wong,0,0.47554424,0
2024-09-20,Carlos Alcaraz,Taylor Fritz,1,0.73478985,1
2024-09-20,Daniil Medvedev,Ben Shelton,0,0.7624244,1
2024-09-20,Alexander Zverev,Frances Tiafoe,1,0.87993366,1
2024-09-20,Ben Shelton,Carlos Alcaraz,0,0.10549616,0
2024-09-20,Taylor Fritz,Alexander Zverev,1,0.43753862,0
2024-09-20,Daniil Medvedev,Frances Tiafoe,0,0.822152,1
2024-09-20,Francisco Cerundolo,Casper Ruud,1,0.37882656,0
