date,player_1,player_2,target,pred_proba,pred_label
2024-11-04,Daniel Altmaier,Luciano Darderi,1,0.15923226,0
2024-11-04,Miomir Kecmanovic,Christopher Oconnell,0,0.59490126,1
2024-11-04,Denis Shapovalov,Marton Fucsovics,1,0.40444967,0
2024-11-04,Cameron Norrie,Benjamin Bonzi,0,0.93799675,1
2024-11-04,Cameron Norrie,Corentin Moutet,1,0.58431643,1
2024-11-04,Alex Michelsen,Benjamin Bonzi,0,0.97021985,1
2024-11-04,Corentin Moutet,Andrey Rublev,1,0.3208034,0
2024-11-04,Zizou Bergs,Cameron Norrie,0,0.1578576,0
2024-11-04,Alex Michelsen,Bu Yunchaokete,1,0.6377884,1
2024-11-04,Quentin Halys,Benjamin Bonzi,0,0.96065515,1
2024-11-04,Andrey Rublev,Lorenzo Sonego,1,0.7715124,1
2024-11-04,Jan Lennard Struff,Corentin Moutet,0,0.75098985,1
2024-11-04,Cameron Norrie,Luca Van Assche,1,0.64249283,1
2024-11-04,Hugo Gaston,Zizou Bergs,0,0.70961726,1
2024-11-04,Alex Michelsen,Richard Gasquet,1,0.8491079,1
2024-11-04,Jesper De Jong,Bu Yunchaokete,0,0.5589364,1
2024-11-04,Quentin Halys,Pierre Hugues Herbert,1,0.965021,1
2024-11-04,Casper Ruud,Benjamin Bonzi,0,0.9753877,1
2024-11-04,Lorenzo Sonego,Gregoire Barrere,1,0.4478515,0
2024-11-04,Sumit Nagal,Corentin Moutet,0,0.21085963,0
2024-11-04,Jan Lennard Struff,Alexander Shevchenko,1,0.71337956,1
2024-11-04,Roberto Carballes Baena,Cameron Norrie,0,0.5468039,1
2024-11-04,Zizou Bergs,Manuel Guinard,1,0.64764225,1
2024-11-04,Titouan Droguet,Hugo Gaston,0,0.019609217,0
2024-11-04,Alex Michelsen,Harold Mayot,1,0.75784135,1
2024-11-04,Thiago Monteiro,Richard Gasquet,0,0.94794583,1
2024-11-04,Bu Yunchaokete,Adrian Mannarino,1,0.36956128,0
2024-11-04,Pedro Martinez,Pierre Hugues Herbert,0,0.9742081,1
2024-11-04,Quentin Halys,Theo Papamalamis,1,0.9414434,1
2024-11-04,Roberto Bautista Agut,Benjamin Bonzi,0,0.9346015,1
2024-11-11,Jannik Sinner,Taylor Fritz,1,0.56410426,1
2024-11-11,Casper Ruud,Jannik Sinner,0,0.40816557,0
2024-11-11,Taylor Fritz,Alexander Zverev,1,0.34998778,0
2024-11-11,Daniil Medvedev,Jannik Sinner,0,0.19857514,0
2024-11-11,Jannik Sinner,Taylor Fritz,1,0.56410426,1
2024-11-11,Alex De Minaur,Jannik Sinner,0,0.32883534,0
2024-11-11,Taylor Fritz,Daniil Medvedev,1,0.39331886,0
2024-11-11,Alex De Minaur,Daniil Medvedev,0,0.61298794,1
2024-11-11,Taylor Fritz,Alex De Minaur,1,0.50196075,1
2024-11-11,Carlos Alcaraz,Alexander Zverev,0,0.7563466,1
2024-11-11,Alexander Zverev,Casper Ruud,1,0.6834742,1
2024-11-11,Andrey Rublev,Alexander Zverev,0,0.44978538,0
2024-11-11,Casper Ruud,Carlos Alcaraz,1,0.43696383,0
2024-11-11,Andrey Rublev,Carlos Alcaraz,0,0.3345803,0
2024-11-11,Casper Ruud,Andrey Rublev,1,0.78160566,1
2024-11-19,Botic Van De Zandschulp,Rafael Nadal,1,0.14527032,0
2024-11-19,Tallon Griekspoor,Carlos Alcaraz,0,0.059907522,0
2024-11-20,Daniel Altmaier,Gabriel Diallo,1,0.47183028,0
2024-11-20,Denis Shapovalov,Jan Lennard Struff,0,0.2653416,0
2024-11-21,Francisco Cerundolo,Lorenzo Musetti,1,0.3724553,0
2024-11-21,Sebastian Baez,Jannik Sinner,0,0.03732556,0
2024-11-21,Thanasi Kokkinakis,Ben Shelton,1,0.26622546,0
2024-11-21,Alex De Minaur,Taylor Fritz,0,0.5135622,1
2024-11-22,Botic Van De Zandschulp,Daniel Altmaier,1,0.43177179,0
2024-11-22,Jan Lennard Struff,Tallon Griekspoor,0,0.6470843,1
2024-11-23,Matteo Berrettini,Thanasi Kokkinakis,1,0.9040359,1
2024-11-23,Alex De Minaur,Jannik Sinner,0,0.32883534,0
2024-11-24,Matteo Berrettini,Botic Van De Zandschulp,1,0.9662864,1
2024-11-24,Tallon Griekspoor,Jannik Sinner,0,0.033622097,0
2024-12-18,Learner Tien,Joao Fonseca,0,0.16726586,0
2024-12-18,Joao Fonseca,Luca Van Assche,1,0.5847338,1
2024-12-18,Alex Michelsen,Learner Tien,0,0.7168774,1
2024-12-18,Arthur Fils,Jakub Mensik,1,0.5027452,1
2024-12-18,Arthur Fils,Learner Tien,0,0.77664846,1
2024-12-18,Joao Fonseca,Arthur Fils,1,0.5743802,1
2024-12-18,Jakub Mensik,Learner Tien,0,0.8173071,1
2024-12-18,Joao Fonseca,Jakub Mensik,1,0.52102196,1
2024-12-18,Learner Tien,Joao Fonseca,0,0.16726586,0
2024-12-18,Alex Michelsen,Juncheng Shang,1,0.34815875,0
2024-12-18,Luca Van Assche,Alex Michelsen,0,0.41542718,0
2024-12-18,Alex Michelsen,Nishesh Basavareddy,1,0.76315445,1
2024-12-18,Juncheng Shang,Luca Van Assche,0,0.6268955,1
2024-12-18,Nishesh Basavareddy,Juncheng Shang,1,0.15779413,0
2024-12-18,Nishesh Basavareddy,Luca Van Assche,0,0.4602324,0
