date,player_1,player_2,winner,p1_rank,p2_rank,target
2024-09-12,Denis Shapovalov,Eero Vasa,Denis Shapovalov,100.0,703.0,1
2024-09-12,Otto Virtanen,Felix Auger Aliassime,Felix Auger Aliassime,109.0,21.0,0
2024-09-13,Matteo Berrettini,Alexander Blockx,Matteo Berrettini,43.0,253.0,1
2024-09-13,Flavio Cobolli,Zizou Bergs,Zizou Bergs,32.0,72.0,0
2024-09-13,Roberto Bautista Agut,Arthur Fils,Roberto Bautista Agut,62.0,25.0,1
2024-09-13,Ugo Humbert,Carlos Alcaraz,Carlos Alcaraz,18.0,3.0,0
2024-09-13,Mackenzie Mcdonald,Lukas Klein,Mackenzie Mcdonald,149.0,127.0,1
2024-09-13,Jozef Kovalik,Brandon Nakashima,Brandon Nakashima,113.0,40.0,0
2024-09-13,Tomas Martin Etcheverry,Daniel Evans,Tomas Martin Etcheverry,34.0,178.0,1
2024-09-13,Jack Draper,Francisco Cerundolo,Francisco Cerundolo,20.0,31.0,0
2024-09-13,Jurij Rodionov,Yanki Erel,Jurij Rodionov,170.0,536.0,1
2024-09-13,Cem Ilkel,Lukas Neumayer,Lukas Neumayer,474.0,262.0,0
2024-09-13,Lukas Neumayer,Cem Ilkel,Lukas Neumayer,262.0,474.0,1
2024-09-13,Vilius Gaubas,Borna Gojo,Borna Gojo,182.0,439.0,0
2024-09-13,Duje Ajdukovic,Edas Butvilas,Duje Ajdukovic,105.0,368.0,1
2024-09-13,Vilius Gaubas,Matej Dodig,Matej Dodig,182.0,291.0,0
2024-09-13,Zsombor Piros,Amr Elsayed Abdou Ahmed Mohamed,Zsombor Piros,222.0,643.0,1
2024-09-13,Mate Valkusz,Mohamed Safwat,Mohamed Safwat,402.0,415.0,0
2024-09-13,Zsombor Piros,Mohamed Safwat,Zsombor Piros,222.0,415.0,1
2024-09-13,Faris Zakaryia,Mate Valkusz,Mate Valkusz,923.0,402.0,0
2024-09-13,Yshai Oliel,Oleksandr Ovcharenko,Yshai Oliel,463.0,416.0,1
2024-09-13,Vitaliy Sachko,Daniel Cukierman,Daniel Cukierman,386.0,508.0,0
2024-09-13,Yshai Oliel,Oleksii Krutykh,Yshai Oliel,463.0,493.0,1
2024-09-13,Jaime Faria,Nicolai Budkov Kjaer,Nicolai Budkov Kjaer,157.0,737.0,0
2024-09-13,Henrique Rocha,Casper Ruud,Henrique Rocha,159.0,9.0,1
2024-09-13,Jaime Faria,Casper Ruud,Casper Ruud,157.0,9.0,0
2024-09-13,Seong Chan Hong,Maks Kasnikowski,Seong Chan Hong,141.0,173.0,1
2024-09-13,Kamil Majchrzak,Soon Woo Kwon,Soon Woo Kwon,163.0,344.0,0
2024-09-13,Jerome Kym,Ignacio Buse,Jerome Kym,151.0,212.0,1
2024-09-13,Juan Pablo Varillas,Marc Andrea Huesler,Marc Andrea Huesler,179.0,171.0,0
2024-09-13,Remy Bertola,Gonzalo Bueno,Remy Bertola,286.0,273.0,1
2024-09-13,Joaquin  Aguilar Cardozo ,Hugo Dellien,Hugo Dellien,851.0,106.0,0
2024-09-13,Franco Roncadelli,Murkel Alejandro Dellien Velasco,Franco Roncadelli,366.0,183.0,1
2024-09-13,Hugo Dellien,Franco Roncadelli,Franco Roncadelli,106.0,366.0,0
2024-09-13,Cezar Cretu,Bu Yunchaokete,Cezar Cretu,292.0,112.0,1
2024-09-13,Yi Zhou,Gabi Adrian Boitan,Gabi Adrian Boitan,527.0,364.0,0
2024-09-13,Bu Yunchaokete,Gabi Adrian Boitan,Bu Yunchaokete,112.0,364.0,1
2024-09-13,Rigele Te,Cezar Cretu,Cezar Cretu,636.0,292.0,0
2024-09-13,Skander Mansouri,Michael Agwi,Michael Agwi,681.0,487.0,0
2024-09-13,Aziz Dougaz,Conor Gannon,Aziz Dougaz,228.0,1294.0,1
2024-09-13,Aziz Dougaz,Michael Agwi,Michael Agwi,228.0,487.0,0
2024-09-13,Skander Mansouri,Conor Gannon,Skander Mansouri,681.0,1294.0,1
2024-09-13,Sergey Fomin,Mark Lajal,Mark Lajal,537.0,224.0,0
2024-09-13,Khumoun Sultanov,Kristjan Tamm,Khumoun Sultanov,236.0,978.0,1
2024-09-13,Mark Lajal,Khumoun Sultanov,Khumoun Sultanov,224.0,236.0,0
2024-09-14,Joao Fonseca,Raphael Collignon,Joao Fonseca,158.0,194.0,1
2024-09-14,Zizou Bergs,Thiago Monteiro,Thiago Monteiro,72.0,76.0,0
2024-09-14,Jakub Mensik,Arthur Rinderknech,Jakub Mensik,67.0,58.0,1
2024-09-14,Jiri Lehecka,Arthur Fils,Arthur Fils,37.0,25.0,0
2024-09-14,Reilly Opelka,Henri Squire,Reilly Opelka,309.0,187.0,1
2024-09-14,Maximilian Marterer,Brandon Nakashima,Brandon Nakashima,104.0,40.0,0
2024-09-14,Tomas Martin Etcheverry,Eero Vasa,Tomas Martin Etcheverry,34.0,703.0,1
2024-09-14,Otto Virtanen,Francisco Cerundolo,Francisco Cerundolo,109.0,31.0,0
2024-09-14,Adria Soriano Barrera,Yoshihito Nishioka,Yoshihito Nishioka,460.0,54.0,0
2024-09-14,Kei Nishikori,Nicolas Mejia,Kei Nishikori,205.0,237.0,1
2024-09-14,Nicolas Mejia,Yoshihito Nishioka,Yoshihito Nishioka,237.0,54.0,0
2024-09-14,Elmer Moller,Alexander Bublik,Elmer Moller,247.0,27.0,1
2024-09-14,Alexander Shevchenko,August Holmgren,August Holmgren,57.0,166.0,0
2024-09-14,Beibit Zhukayev,Philip Hjorth,Beibit Zhukayev,200.0,880.0,1
2024-09-14,Aristotelis Thanos,Miomir Kecmanovic,Miomir Kecmanovic,713.0,53.0,0
2024-09-14,Novak Djokovic,Ioannis Xilas,Novak Djokovic,4.0,770.0,1
2024-09-14,Dusan Lajovic,Demetris Azoides,Demetris Azoides,65.0,1054.0,0
2024-09-14,Leo Borg,Ramkumar Ramanathan,Leo Borg,603.0,332.0,1
2024-09-14,Siddharth Vishwakarma,Elias Ymer,Elias Ymer,588.0,238.0,0
2024-09-14,Mirza Basic,Chun Hsin Tseng,Mirza Basic,579.0,121.0,1
2024-09-14,Damir Dzumhur,Tung Lin Wu,Tung Lin Wu,86.0,318.0,0
2024-09-14,Damir Dzumhur,Chun Hsin Tseng,Damir Dzumhur,86.0,121.0,1
2024-09-14,Mirza Basic,Tung Lin Wu,Tung Lin Wu,579.0,318.0,0
2024-09-14,Alan Fernando Rubio Fierros,Saba Purtseladze,Alan Fernando Rubio Fierros,707.0,427.0,1
2024-09-14,Rodrigo Pacheco Mendez,Aleksandre Bakshi,Aleksandre Bakshi,444.0,512.0,0
2024-09-14,Rodrigo Pacheco Mendez,Saba Purtseladze,Rodrigo Pacheco Mendez,444.0,427.0,1
2024-09-14,Alan Fernando Rubio Fierros,Aleksandre Bakshi,Aleksandre Bakshi,707.0,512.0,0
2024-09-14,Andres Andrade,Jack Cheng,Andres Andrade,250.0,1600.0,1
2024-09-14,Marcos Lee Chan Baratau,Coleman Wong,Coleman Wong,1320.0,137.0,0
2024-09-14,Coleman Wong,Andres Andrade,Coleman Wong,137.0,250.0,1
2024-09-14,Benjamin Hassan,Alec Beckley,Benjamin Hassan,195.0,641.0,1
2024-09-14,Philip Henning,Hady Habib,Hady Habib,360.0,268.0,0
2024-09-14,Benjamin Hassan,Philip Henning,Benjamin Hassan,195.0,360.0,1
2024-09-14,Alex Knaff,Kiranpal Pannu,Alex Knaff,644.0,454.0,1
2024-09-14,Ajeet Rai,Chris Rodesch,Chris Rodesch,498.0,507.0,0
2024-09-14,Jack Loutit,Chris Rodesch,Jack Loutit,790.0,507.0,1
2024-09-14,Jose Rubin Statham,Alex Knaff,Alex Knaff,837.0,644.0,0
2024-09-15,Matteo Berrettini,Botic Van De Zandschulp,Matteo Berrettini,43.0,68.0,1
2024-09-15,Tallon Griekspoor,Flavio Cobolli,Flavio Cobolli,39.0,32.0,0
2024-09-15,Pablo Carreno Busta,Jordan Thompson,Pablo Carreno Busta,207.0,29.0,1
2024-09-15,Pedro Martinez,Alexei Popyrin,Alexei Popyrin,42.0,24.0,0
2024-09-15,Cristian Garin,Norbert Gombos,Cristian Garin,115.0,408.0,1
2024-09-15,Alejandro Tabilo,Jozef Kovalik,Jozef Kovalik,22.0,113.0,0
2024-09-15,Denis Shapovalov,Daniel Evans,Denis Shapovalov,100.0,178.0,1
2024-09-15,Jack Draper,Felix Auger Aliassime,Felix Auger Aliassime,20.0,21.0,0
2024-09-18,Juncheng Shang,Lorenzo Musetti,Juncheng Shang,67.0,19.0,1
2024-09-18,Alibek Kachmazov,Lorenzo Musetti,Lorenzo Musetti,252.0,19.0,0
2024-09-18,Juncheng Shang,Yannick Hanfmann,Juncheng Shang,67.0,95.0,1
2024-09-18,Adrian Mannarino,Lorenzo Musetti,Lorenzo Musetti,46.0,19.0,0
2024-09-18,Juncheng Shang,Alexander Bublik,Juncheng Shang,67.0,27.0,1
2024-09-18,Nicolas Jarry,Alibek Kachmazov,Alibek Kachmazov,28.0,252.0,0
2024-09-18,Yannick Hanfmann,Pedro Martinez,Yannick Hanfmann,95.0,42.0,1
2024-09-18,Christopher Oconnell,Lorenzo Musetti,Lorenzo Musetti,75.0,19.0,0
2024-09-18,Alexander Bublik,Federico Agustin Gomez,Alexander Bublik,27.0,174.0,1
2024-09-18,Lukas Klein,Nicolas Jarry,Nicolas Jarry,127.0,28.0,0
2024-09-18,Pedro Martinez,Aleksandar Vukic,Pedro Martinez,42.0,92.0,1
2024-09-18,Yi Zhou,Adrian Mannarino,Adrian Mannarino,531.0,46.0,0
2024-09-18,Yannick Hanfmann,Giovanni Mpetshi Perricard,Yannick Hanfmann,95.0,51.0,1
2024-09-18,Roman Safiullin,Juncheng Shang,Juncheng Shang,56.0,67.0,0
2024-09-18,Alibek Kachmazov,Taro Daniel,Alibek Kachmazov,252.0,90.0,1
2024-09-18,Terence Atmane,Adrian Mannarino,Adrian Mannarino,164.0,46.0,0
2024-09-18,Taro Daniel,Lorenzo Sonego,Taro Daniel,90.0,50.0,1
2024-09-18,Fajing Sun,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,359.0,51.0,0
2024-09-18,Roman Safiullin,Fabio Fognini,Roman Safiullin,56.0,79.0,1
2024-09-18,Alexandre Muller,Federico Agustin Gomez,Federico Agustin Gomez,70.0,174.0,0
2024-09-18,Yannick Hanfmann,Shintaro Mochizuki,Yannick Hanfmann,95.0,147.0,1
2024-09-18,Aleksandar Kovacevic,Alibek Kachmazov,Alibek Kachmazov,72.0,252.0,0
2024-09-18,Lukas Klein,Adam Walton,Lukas Klein,127.0,94.0,1
2024-09-18,Pavel Kotov,Christopher Oconnell,Christopher Oconnell,61.0,75.0,0
2024-09-18,Juncheng Shang,Kei Nishikori,Juncheng Shang,67.0,201.0,1
2024-09-18,Borna Coric,Aleksandar Vukic,Aleksandar Vukic,97.0,92.0,0
2024-09-18,Yi Zhou,Chun Hsin Tseng,Yi Zhou,531.0,121.0,1
2024-09-18,Zhizhen Zhang,Marin Cilic,Marin Cilic,48.0,777.0,0
2024-09-18,Marin Cilic,Brandon Nakashima,Marin Cilic,777.0,39.0,1
2024-09-18,Bu Yunchaokete,Zhizhen Zhang,Zhizhen Zhang,124.0,48.0,0
2024-09-18,Brandon Nakashima,Rinky Hijikata,Brandon Nakashima,39.0,81.0,1
2024-09-18,Roberto Carballes Baena,Zhizhen Zhang,Zhizhen Zhang,55.0,48.0,0
2024-09-18,Bu Yunchaokete,Mikhail Kukushkin,Bu Yunchaokete,124.0,112.0,1
2024-09-18,Yasutaka Uchiyama,Marin Cilic,Marin Cilic,160.0,777.0,0
2024-09-18,Yasutaka Uchiyama,Holger Rune,Yasutaka Uchiyama,160.0,14.0,1
2024-09-18,Karen Khachanov,Bu Yunchaokete,Bu Yunchaokete,23.0,124.0,0
2024-09-18,Brandon Nakashima,Coleman Wong,Brandon Nakashima,39.0,141.0,1
2024-09-18,Mattia Bellucci,Zhizhen Zhang,Zhizhen Zhang,108.0,48.0,0
2024-09-18,Rinky Hijikata,Fabian Marozsan,Rinky Hijikata,81.0,49.0,1
2024-09-18,Yoshihito Nishioka,Marin Cilic,Marin Cilic,54.0,777.0,0
2024-09-18,Roberto Carballes Baena,Mitchell Krueger,Roberto Carballes Baena,55.0,140.0,1
2024-09-18,Alexander Shevchenko,Mikhail Kukushkin,Mikhail Kukushkin,58.0,112.0,0
2024-09-18,Mikhail Kukushkin,Luciano Darderi,Mikhail Kukushkin,112.0,41.0,1
2024-09-18,Denis Yevseyev,Zhizhen Zhang,Zhizhen Zhang,207.0,48.0,0
2024-09-18,Fabian Marozsan,Luca Nardi,Fabian Marozsan,49.0,87.0,1
2024-09-18,Maximilian Marterer,Yoshihito Nishioka,Yoshihito Nishioka,105.0,54.0,0
2024-09-18,Mattia Bellucci,Aslan Karatsev,Mattia Bellucci,108.0,115.0,1
2024-09-18,Hugo Gaston,Bu Yunchaokete,Bu Yunchaokete,77.0,124.0,0
2024-09-18,Roberto Carballes Baena,Corentin Moutet,Roberto Carballes Baena,55.0,69.0,1
2024-09-18,Zachary Svajda,Marin Cilic,Marin Cilic,135.0,777.0,0
2024-09-18,Rinky Hijikata,Damir Dzumhur,Rinky Hijikata,81.0,86.0,1
2024-09-18,Marco Trungelliti,Alexander Shevchenko,Alexander Shevchenko,138.0,58.0,0
2024-09-18,Yasutaka Uchiyama,James Mccabe,Yasutaka Uchiyama,160.0,302.0,1
2024-09-18,Yibing Wu,Coleman Wong,Coleman Wong,566.0,141.0,0
2024-09-20,Carlos Alcaraz,Taylor Fritz,Carlos Alcaraz,3.0,7.0,1
2024-09-20,Daniil Medvedev,Ben Shelton,Ben Shelton,5.0,17.0,0
2024-09-20,Alexander Zverev,Frances Tiafoe,Alexander Zverev,2.0,16.0,1
2024-09-20,Ben Shelton,Carlos Alcaraz,Carlos Alcaraz,17.0,3.0,0
2024-09-20,Taylor Fritz,Alexander Zverev,Taylor Fritz,7.0,2.0,1
2024-09-20,Daniil Medvedev,Frances Tiafoe,Frances Tiafoe,5.0,16.0,0
2024-09-20,Francisco Cerundolo,Casper Ruud,Francisco Cerundolo,31.0,9.0,1
